The data of the Swiss Glacier Monitoring Network (GLAMOS) are freely available (https://www.glamos.ch) and may be used with indication of the source for scientific and non-commercial use.
When using these data, please cite as:
GLAMOS (2025). Swiss Glacier Mass Balance, release 2025, Glacier Monitoring Switzerland, doi:10.18750/massbalance.2025.r2025.

SWISS GLACIER MASS BALANCE (HYDROLOGICAL YEAR)

glacier name,glacier id,start date of observation,end date of winter observation,end date of observation,winter mass balance,summer mass balance,annual mass balance,equilibrium line altitude,accumulation area ratio,glacier area,minimum elevation of glacier,maximum elevation of glacier,observer
,(according to Swiss Glacier Inventory),date_start,date_end_winter,date_end,Bw,Bs,Ba,ELA,AAR,area,h_min,h_max,
,,yyyy-mm-dd (ISO 8601),yyyy-mm-dd (ISO 8601),yyyy-mm-dd (ISO 8601),mm w.e.,mm w.e.,mm w.e.,m asl.,%,km2,m asl.,m asl.,
Glacier du Giétro,B82-14,2006-10-01,2007-04-30,2007-09-30,849,-925,-76,3185,62,5.48937,2592,3816, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Glacier du Giétro,B82-14,2007-10-01,2008-04-30,2008-09-30,767,-1587,-820,3355,16,5.43000,2619,3820, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Glacier du Giétro,B82-14,2008-10-01,2009-04-30,2009-09-30,1595,-2842,-1247,3435,9,5.43625,2619,3820, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Glacier du Giétro,B82-14,2009-10-01,2010-04-30,2010-09-30,691,-1333,-642,3355,19,5.41437,2618,3816, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Glacier du Giétro,B82-14,2010-10-01,2011-04-30,2011-09-30,803,-2487,-1684,3445,8,5.39125,2633,3814, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Glacier du Giétro,B82-14,2011-10-01,2012-04-30,2012-09-30,1093,-1764,-671,3325,19,5.37063,2638,3815, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Glacier du Giétro,B82-14,2012-10-01,2013-04-30,2013-09-30,1263,-1297,-34,3195,61,5.32250,2723,3817, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Glacier du Giétro,B82-14,2013-10-01,2014-04-30,2014-09-30,1309,-1580,-271,3225,53,5.32250,2723,3817, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Glacier du Giétro,B82-14,2014-10-01,2015-04-30,2015-09-30,678,-1780,-1102,3355,17,5.32250,2723,3817, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Glacier du Giétro,B82-14,2015-10-01,2016-04-30,2016-09-30,1348,-1793,-445,3245,43,5.32250,2723,3817, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Glacier du Giétro,B82-14,2016-10-01,2017-04-30,2017-09-30,1047,-2756,-1709,3465,7,5.27313,2751,3817, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Glacier du Giétro,B82-14,2017-10-01,2018-04-30,2018-09-30,1271,-2137,-866,3315,22,5.27313,2751,3817, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Glacier du Giétro,B82-14,2018-10-01,2019-04-30,2019-09-30,1342,-2537,-1195,3365,15,5.28000,2753,3817, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Glacier du Giétro,B82-14,2019-10-01,2020-04-30,2020-09-30,1046,-1837,-791,3315,25,5.28000,2753,3817, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Glacier du Giétro,B82-14,2020-10-01,2021-04-30,2021-09-30,938,-1275,-337,3235,50,5.28000,2753,3817, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Glacier du Giétro,B82-14,2021-10-01,2022-04-30,2022-09-30,821,-3776,-2955,3779,1,5.17500,2753,3817, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Glacier du Giétro,B82-14,2022-10-01,2023-04-30,2023-09-30,1004,-2845,-1841,3485,3,5.06125,2786,3817, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Glacier du Giétro,B82-14,2023-10-01,2024-04-30,2024-09-30,1094,-2563,-1469,3475,5,4.86813,2786,3817, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Glacier du Giétro,B82-14,2024-10-01,2025-04-30,2025-09-30,947,-2153,-1206,3475,11,4.86813,2786,3817, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Glacier d'Otemma,B82-27,2019-10-01,2020-04-30,2020-09-30,1438,-2685,-1247,3165,26,10.80520,2522,3755, GLAMOS (2025)
Glacier d'Otemma,B82-27,2020-10-01,2021-04-30,2021-09-30,1034,-1954,-920,3215,32,10.80520,2522,3755, GLAMOS (2025)
Glacier d'Otemma,B82-27,2021-10-01,2022-04-30,2022-09-30,611,-4099,-3488,3605,2,10.80520,2522,3755, GLAMOS (2025)
Glacier d'Otemma,B82-27,2022-10-01,2023-04-30,2023-09-30,605,-3421,-2816,3515,4,10.80520,2522,3755, GLAMOS (2025)
Glacier d'Otemma,B82-27,2023-10-01,2024-04-30,2024-09-30,1068,-2721,-1653,3716,3,9.81920,2552,3725, GLAMOS (2025)
Glacier d'Otemma,B82-27,2024-10-01,2025-04-30,2025-09-30,868,-3113,-2245,3395,9,9.81920,2552,3725, GLAMOS (2025)
Glacier de Corbassière,B83-03,1996-10-01,1997-04-30,1997-09-30,968,-1512,-544,3135,49,16.17750,2201,4316, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Glacier de Corbassière,B83-03,1997-10-01,1998-04-30,1998-09-30,690,-1905,-1215,3595,17,16.07125,2199,4316, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Glacier de Corbassière,B83-03,1998-10-01,1999-04-30,1999-09-30,1250,-1091,159,2925,73,16.02188,2224,4316, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Glacier de Corbassière,B83-03,1999-10-01,2000-04-30,2000-09-30,974,-1317,-343,3095,61,16.02000,2223,4313, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Glacier de Corbassière,B83-03,2000-10-01,2001-04-30,2001-09-30,1583,-1048,535,2815,79,16.02000,2223,4310, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Glacier de Corbassière,B83-03,2001-10-01,2002-04-30,2002-09-30,494,-908,-414,3115,58,16.02000,2222,4310, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Glacier de Corbassière,B83-03,2002-10-01,2003-04-30,2003-09-30,1066,-2322,-1256,3485,21,16.00937,2217,4310, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Glacier de Corbassière,B83-03,2003-10-01,2004-04-30,2004-09-30,1170,-1728,-558,3155,46,16.10375,2217,4310, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Glacier de Corbassière,B83-03,2004-10-01,2005-04-30,2005-09-30,827,-1721,-894,3335,40,16.05937,2211,4310, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Glacier de Corbassière,B83-03,2005-10-01,2006-04-30,2006-09-30,726,-1666,-940,3415,27,15.97875,2204,4311, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Glacier de Corbassière,B83-03,2006-10-01,2007-04-30,2007-09-30,774,-1142,-368,3105,58,15.89375,2223,4311, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Glacier de Corbassière,B83-03,2007-10-01,2008-04-30,2008-09-30,710,-1708,-998,3405,28,15.84000,2234,4312, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Glacier de Corbassière,B83-03,2008-10-01,2009-04-30,2009-09-30,1406,-2462,-1056,3405,29,15.76625,2249,4312, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Glacier de Corbassière,B83-03,2009-10-01,2010-04-30,2010-09-30,661,-1527,-866,3395,30,15.64750,2261,4314, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Glacier de Corbassière,B83-03,2010-10-01,2011-04-30,2011-09-30,689,-2108,-1419,3505,19,15.46500,2272,4316, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Glacier de Corbassière,B83-03,2011-10-01,2012-04-30,2012-09-30,1021,-1810,-789,3385,33,15.29187,2304,4317, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Glacier de Corbassière,B83-03,2012-10-01,2013-04-30,2013-09-30,1134,-1443,-309,3115,59,15.16563,2308,4319, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Glacier de Corbassière,B83-03,2013-10-01,2014-04-30,2014-09-30,1164,-1282,-118,3085,63,15.16563,2308,4319, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Glacier de Corbassière,B83-03,2014-10-01,2015-04-30,2015-09-30,611,-1941,-1330,3525,17,15.16563,2308,4319, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Glacier de Corbassière,B83-03,2015-10-01,2016-04-30,2016-09-30,1185,-1624,-439,3125,50,15.16563,2308,4319, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Glacier de Corbassière,B83-03,2016-10-01,2017-04-30,2017-09-30,911,-2272,-1361,3595,16,15.08188,2326,4319, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Glacier de Corbassière,B83-03,2017-10-01,2018-04-30,2018-09-30,1191,-2215,-1024,3415,28,15.08188,2326,4319, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Glacier de Corbassière,B83-03,2018-10-01,2019-04-30,2019-09-30,1211,-2012,-801,3395,31,15.08188,2326,4319, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Glacier de Corbassière,B83-03,2019-10-01,2020-04-30,2020-09-30,1096,-1935,-839,3355,37,15.08188,2326,4319, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Glacier de Corbassière,B83-03,2020-10-01,2021-04-30,2021-09-30,789,-1382,-593,3145,47,15.08188,2326,4319, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Glacier de Corbassière,B83-03,2021-10-01,2022-04-30,2022-09-30,605,-3300,-2695,4352,0,15.08188,2326,4319, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Glacier de Corbassière,B83-03,2022-10-01,2023-04-30,2023-09-30,707,-2357,-1650,3635,6,15.08188,2326,4319, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Glacier de Corbassière,B83-03,2023-10-01,2024-04-30,2024-09-30,1030,-2067,-1037,3385,27,14.07000,2326,4319, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Glacier de Corbassière,B83-03,2024-10-01,2025-04-30,2025-09-30,1014,-2259,-1245,3415,23,14.07000,2326,4319, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Glacier d'Orny,B85-23,2022-10-01,2023-04-30,2023-09-30,918,-2958,-2040,3302,0,1.35813,2646,3252, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Glacier d'Orny,B85-23,2023-10-01,2024-04-30,2024-09-30,1356,-2037,-681,3175,14,1.19125,2654,3242, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Glacier d'Orny,B85-23,2024-10-01,2025-04-30,2025-09-30,809,-2249,-1440,3260,0,1.19125,2654,3242, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Plan Névé,B93-06,2017-10-01,2018-04-30,2018-09-30,1931,-3375,-1444,2962,2,0.58950,2739,2981, GLAMOS (2025)
Plan Névé,B93-06,2018-10-01,2019-04-30,2019-09-30,1526,-3435,-1909,3140,0,0.58950,2739,2981, GLAMOS (2025)
Plan Névé,B93-06,2019-10-01,2020-04-30,2020-09-30,1656,-2303,-647,2937,13,0.58950,2739,2981, GLAMOS (2025)
Plan Névé,B93-06,2020-10-01,2021-04-30,2021-09-30,1552,-1760,-208,2897,33,0.55620,2743,2982, GLAMOS (2025)
Plan Névé,B93-06,2021-10-01,2022-04-30,2022-09-30,895,-4533,-3638,3340,0,0.55620,2743,2982, GLAMOS (2025)
Plan Névé,B93-06,2022-10-01,2023-04-30,2023-09-30,1163,-4510,-3347,3302,0,0.55620,2743,2982, GLAMOS (2025)
Plan Névé,B93-06,2023-10-01,2024-04-30,2024-09-30,1792,-3417,-1625,3085,1,0.55620,2743,2982, GLAMOS (2025)
Plan Névé,B93-06,2024-10-01,2025-04-30,2025-09-30,1339,-3650,-2311,3168,0,0.55620,2743,2982, GLAMOS (2025)
Ghiacciaio del Basòdino,C14-10,1991-10-01,1992-04-30,1992-09-30,1073,-1111,-38,2795,63,2.40375,2540,3186, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Ghiacciaio del Basòdino,C14-10,1992-10-01,1993-04-30,1993-09-30,1574,-1816,-242,2855,52,2.40375,2540,3186, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Ghiacciaio del Basòdino,C14-10,1993-10-01,1994-04-30,1994-09-30,1971,-1966,5,2805,59,2.40375,2540,3186, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Ghiacciaio del Basòdino,C14-10,1994-10-01,1995-04-30,1995-09-30,1544,-1284,260,2785,69,2.40375,2540,3186, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Ghiacciaio del Basòdino,C14-10,1995-10-01,1996-04-30,1996-09-30,781,-1147,-366,2905,39,2.40375,2540,3186, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Ghiacciaio del Basòdino,C14-10,1996-10-01,1997-04-30,1997-09-30,1491,-1962,-471,2915,41,2.20500,2546,3203, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Ghiacciaio del Basòdino,C14-10,1997-10-01,1998-04-30,1998-09-30,1372,-2364,-992,3275,3,2.20500,2546,3203, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Ghiacciaio del Basòdino,C14-10,1998-10-01,1999-04-30,1999-09-30,1508,-2369,-861,3249,4,2.20500,2546,3203, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Ghiacciaio del Basòdino,C14-10,1999-10-01,2000-04-30,2000-09-30,1704,-2880,-1176,3232,1,2.20500,2546,3203, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Ghiacciaio del Basòdino,C14-10,2000-10-01,2001-04-30,2001-09-30,2172,-1154,1018,2545,99,2.20500,2546,3203, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Ghiacciaio del Basòdino,C14-10,2001-10-01,2002-04-30,2002-09-30,661,-1275,-614,2965,30,2.20500,2546,3203, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Ghiacciaio del Basòdino,C14-10,2002-10-01,2003-04-30,2003-09-30,1436,-3839,-2403,3374,0,2.20500,2546,3203, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Ghiacciaio del Basòdino,C14-10,2003-10-01,2004-04-30,2004-09-30,1452,-2071,-619,3170,10,2.20500,2546,3203, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Ghiacciaio del Basòdino,C14-10,2004-10-01,2005-04-30,2005-09-30,1349,-2754,-1405,3228,0,2.20500,2546,3203, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Ghiacciaio del Basòdino,C14-10,2005-10-01,2006-04-30,2006-09-30,953,-2639,-1686,3277,0,1.96063,2532,3182, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Ghiacciaio del Basòdino,C14-10,2006-10-01,2007-04-30,2007-09-30,812,-1984,-1172,3188,0,1.96063,2532,3182, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Ghiacciaio del Basòdino,C14-10,2007-10-01,2008-04-30,2008-09-30,951,-1648,-697,3174,2,1.96063,2532,3182, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Ghiacciaio del Basòdino,C14-10,2008-10-01,2009-04-30,2009-09-30,2282,-1995,287,2535,83,1.96063,2532,3182, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Ghiacciaio del Basòdino,C14-10,2009-10-01,2010-04-30,2010-09-30,1011,-1531,-520,2965,30,1.96063,2532,3182, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Ghiacciaio del Basòdino,C14-10,2010-10-01,2011-04-30,2011-09-30,1070,-2377,-1307,3234,0,1.84187,2566,3180, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Ghiacciaio del Basòdino,C14-10,2011-10-01,2012-04-30,2012-09-30,1246,-2232,-986,3246,2,1.84187,2566,3180, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Ghiacciaio del Basòdino,C14-10,2012-10-01,2013-04-30,2013-09-30,1552,-1544,8,2845,60,1.84187,2566,3180, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Ghiacciaio del Basòdino,C14-10,2013-10-01,2014-04-30,2014-09-30,1820,-1871,-51,2895,52,1.84187,2566,3180, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Ghiacciaio del Basòdino,C14-10,2014-10-01,2015-04-30,2015-09-30,1608,-2886,-1278,3277,0,1.84187,2566,3180, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Ghiacciaio del Basòdino,C14-10,2015-10-01,2016-04-30,2016-09-30,1590,-2571,-981,3282,0,1.84187,2566,3180, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Ghiacciaio del Basòdino,C14-10,2016-10-01,2017-04-30,2017-09-30,1587,-2868,-1281,3269,1,1.75750,2600,3178, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Ghiacciaio del Basòdino,C14-10,2017-10-01,2018-04-30,2018-09-30,1865,-3341,-1476,3333,0,1.75750,2600,3178, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Ghiacciaio del Basòdino,C14-10,2018-10-01,2019-04-30,2019-09-30,2330,-2832,-502,2985,10,1.75750,2600,3178, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Ghiacciaio del Basòdino,C14-10,2019-10-01,2020-04-30,2020-09-30,1951,-2342,-391,2955,31,1.64000,2590,3178, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Ghiacciaio del Basòdino,C14-10,2020-10-01,2021-04-30,2021-09-30,1473,-2166,-693,3155,2,1.64000,2590,3178, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Ghiacciaio del Basòdino,C14-10,2021-10-01,2022-04-30,2022-09-30,887,-4399,-3512,3587,0,1.64000,2590,3178, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Ghiacciaio del Basòdino,C14-10,2022-10-01,2023-04-30,2023-09-30,892,-3454,-2562,3442,0,1.54375,2617,3178, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Ghiacciaio del Basòdino,C14-10,2023-10-01,2024-04-30,2024-09-30,2375,-3276,-901,3193,1,1.48875,2627,3178, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Ghiacciaio del Basòdino,C14-10,2024-10-01,2025-04-30,2025-09-30,1619,-3285,-1666,3228,0,1.35438,2634,3168, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Vadrec del Forno,C83-12,1954-10-01,1955-04-30,1955-09-30,1382,-1697,-315,2715,51,9.45313,2130,3369, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Vadrec del Forno,C83-12,1955-10-01,1956-04-30,1956-09-30,1678,-2391,-713,2765,43,9.37312,2125,3366, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Vadrec del Forno,C83-12,1956-10-01,1957-04-30,1957-09-30,1146,-1689,-543,2765,44,9.00313,2134,3366, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Vadrec del Forno,C83-12,1957-10-01,1958-04-30,1958-09-30,1749,-2524,-775,2765,43,8.98687,2130,3366, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Vadrec del Forno,C83-12,1958-10-01,1959-04-30,1959-09-30,1588,-2862,-1274,2805,25,8.96625,2140,3366, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Vadrec del Forno,C83-12,1959-10-01,1960-04-30,1960-09-30,1558,-1987,-429,2725,48,8.94500,2142,3366, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Vadrec da l'Albigna,C84-16,1954-10-01,1955-04-30,1955-09-30,1104,-1759,-655,2587,31,6.60938,2122,3314, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Vadrec da l'Albigna,C84-16,1955-10-01,1956-04-30,1956-09-30,1395,-2009,-614,2617,37,6.20125,2159,3314, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Vadrec da l'Albigna,C84-16,1956-10-01,1957-04-30,1957-09-30,967,-1779,-812,2722,36,5.71438,2163,3300, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Vadrec da l'Albigna,C84-16,1957-10-01,1958-04-30,1958-09-30,1563,-1877,-314,2612,48,5.70250,2163,3300, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Vadrec da l'Albigna,C84-16,1958-10-01,1959-04-30,1959-09-30,1561,-2399,-838,2617,34,5.69438,2163,3300, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Vadrec da l'Albigna,C84-16,1959-10-01,1960-04-30,1960-09-30,1723,-1788,-65,2562,56,5.68125,2163,3300, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Vadret Pers,E22-16,2001-10-01,2002-04-30,2002-09-30,782,-1562,-780,3015,38,7.18875,2307,3900, GLAMOS (2025), Zekollari 2018 (https://doi.org/10.1017/jog.2018.18)
Vadret Pers,E22-16,2002-10-01,2003-04-30,2003-09-30,2067,-3559,-1492,3125,27,7.18875,2307,3900, GLAMOS (2025), Zekollari 2018 (https://doi.org/10.1017/jog.2018.18)
Vadret Pers,E22-16,2003-10-01,2004-04-30,2004-09-30,1184,-1786,-602,3015,39,7.18875,2307,3900, GLAMOS (2025), Zekollari 2018 (https://doi.org/10.1017/jog.2018.18)
Vadret Pers,E22-16,2004-10-01,2005-04-30,2005-09-30,1084,-2252,-1168,3085,32,7.18875,2307,3900, GLAMOS (2025), Zekollari 2018 (https://doi.org/10.1017/jog.2018.18)
Vadret Pers,E22-16,2005-10-01,2006-04-30,2006-09-30,1155,-2719,-1564,3145,24,7.18875,2307,3900, GLAMOS (2025), Zekollari 2018 (https://doi.org/10.1017/jog.2018.18)
Vadret Pers,E22-16,2006-10-01,2007-04-30,2007-09-30,971,-2389,-1418,3085,32,7.18875,2307,3900, GLAMOS (2025), Zekollari 2018 (https://doi.org/10.1017/jog.2018.18)
Vadret Pers,E22-16,2007-10-01,2008-04-30,2008-09-30,1284,-2356,-1072,3045,34,7.18875,2307,3900, GLAMOS (2025), Zekollari 2018 (https://doi.org/10.1017/jog.2018.18)
Vadret Pers,E22-16,2008-10-01,2009-04-30,2009-09-30,2328,-3030,-702,3015,37,7.18875,2307,3900, GLAMOS (2025), Zekollari 2018 (https://doi.org/10.1017/jog.2018.18)
Vadret Pers,E22-16,2009-10-01,2010-04-30,2010-09-30,1057,-1816,-759,3045,36,6.89938,2353,3896, GLAMOS (2025), Zekollari 2018 (https://doi.org/10.1017/jog.2018.18)
Vadret Pers,E22-16,2010-10-01,2011-04-30,2011-09-30,1039,-1963,-924,3055,35,6.89938,2353,3896, GLAMOS (2025), Zekollari 2018 (https://doi.org/10.1017/jog.2018.18)
Vadret Pers,E22-16,2011-10-01,2012-04-30,2012-09-30,1112,-2264,-1152,3105,31,6.89938,2353,3896, GLAMOS (2025), Zekollari 2018 (https://doi.org/10.1017/jog.2018.18)
Vadret Pers,E22-16,2012-10-01,2013-04-30,2013-09-30,1296,-1918,-622,3055,34,6.89938,2353,3896, GLAMOS (2025), Zekollari 2018 (https://doi.org/10.1017/jog.2018.18)
Vadret Pers,E22-16,2013-10-01,2014-04-30,2014-09-30,1733,-1660,73,2955,53,6.89938,2353,3896, GLAMOS (2025), Zekollari 2018 (https://doi.org/10.1017/jog.2018.18)
Vadret Pers,E22-16,2014-10-01,2015-04-30,2015-09-30,1692,-2810,-1118,3055,35,6.89938,2353,3896, GLAMOS (2025), Zekollari 2018 (https://doi.org/10.1017/jog.2018.18)
Vadret Pers,E22-16,2015-10-01,2016-04-30,2016-09-30,1220,-1963,-743,3015,38,6.89938,2353,3896, GLAMOS (2025), Zekollari 2018 (https://doi.org/10.1017/jog.2018.18)
Vadret Pers,E22-16,2016-10-01,2017-04-30,2017-09-30,835,-1757,-922,3045,37,6.89938,2353,3896, GLAMOS (2025), Zekollari 2018 (https://doi.org/10.1017/jog.2018.18)
Vadret Pers,E22-16,2017-10-01,2018-04-30,2018-09-30,1285,-2598,-1313,3095,34,6.66062,2437,3896, GLAMOS (2025), Zekollari 2018 (https://doi.org/10.1017/jog.2018.18)
Vadret Pers,E22-16,2018-10-01,2019-04-30,2019-09-30,1182,-1552,-370,3015,43,6.66062,2437,3896, GLAMOS (2025), Zekollari 2018 (https://doi.org/10.1017/jog.2018.18)
Vadret Pers,E22-16,2019-10-01,2020-04-30,2020-09-30,1061,-1863,-802,3035,39,6.66062,2437,3896, GLAMOS (2025), Zekollari 2018 (https://doi.org/10.1017/jog.2018.18)
Vadret Pers,E22-16,2020-10-01,2021-04-30,2021-09-30,1567,-2196,-629,3025,40,6.66062,2437,3896, GLAMOS (2025), Zekollari 2018 (https://doi.org/10.1017/jog.2018.18)
Vadret Pers,E22-16,2021-10-01,2022-04-30,2022-09-30,859,-3882,-3023,3405,10,6.66062,2437,3896, GLAMOS (2025), Zekollari 2018 (https://doi.org/10.1017/jog.2018.18)
Vadret Pers,E22-16,2022-10-01,2023-04-30,2023-09-30,929,-2843,-1914,3145,29,6.53750,2456,3896, GLAMOS (2025), Zekollari 2018 (https://doi.org/10.1017/jog.2018.18)
Vadret Pers,E22-16,2023-10-01,2024-04-30,2024-09-30,1807,-2680,-873,3035,39,6.53750,2456,3896, GLAMOS (2025), Zekollari 2018 (https://doi.org/10.1017/jog.2018.18)
Vadret Pers,E22-16,2024-10-01,2025-04-30,2025-09-30,890,-2137,-1247,3115,34,6.53750,2456,3896, GLAMOS (2025), Zekollari 2018 (https://doi.org/10.1017/jog.2018.18)
