The data of the Swiss Glacier Monitoring Network (GLAMOS) are freely available (https://www.glamos.ch) and may be used with indication of the source for scientific and non-commercial use.
When using these data, please cite as:
GLAMOS (2025). Swiss Glacier Mass Balance, release 2025, Glacier Monitoring Switzerland, doi:10.18750/massbalance.2025.r2025.

SWISS GLACIER MASS BALANCE (OBSERVATION PERIOD)

glacier name,glacier id,start date of observation,end date of winter observation,end date of observation,winter mass balance,summer mass balance,annual mass balance,equilibrium line altitude,accumulation area ratio,glacier area,minimum elevation of glacier,maximum elevation of glacier,observer
,(according to Swiss Glacier Inventory),date_start,date_end_winter,date_end,Bw,Bs,Ba,ELA,AAR,area,h_min,h_max,
,,yyyy-mm-dd (ISO 8601),yyyy-mm-dd (ISO 8601),yyyy-mm-dd (ISO 8601),mm w.e.,mm w.e.,mm w.e.,m asl.,%,km2,m asl.,m asl.,
Glacier du Giétro,B82-14,2012-09-17,2013-04-30,2013-09-25,1355,-1330,25,3195,59,5.32250,2723,3817, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Glacier du Giétro,B82-14,2013-09-25,2014-04-30,2014-09-08,1380,-1477,-97,3215,55,5.32250,2723,3817, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Glacier du Giétro,B82-14,2014-09-08,2015-04-30,2015-09-08,747,-2018,-1271,3425,14,5.32250,2723,3817, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Glacier du Giétro,B82-14,2015-09-08,2016-04-30,2016-09-13,1364,-1778,-414,3225,53,5.32250,2723,3817, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Glacier du Giétro,B82-14,2016-09-13,2017-04-30,2017-09-21,1084,-2750,-1666,3435,9,5.27313,2751,3817, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Glacier du Giétro,B82-14,2017-09-21,2018-04-30,2018-09-17,1460,-2124,-664,3245,45,5.27313,2751,3817, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Glacier du Giétro,B82-14,2018-09-17,2019-04-30,2019-09-27,1483,-2801,-1318,3365,13,5.28000,2753,3817, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Glacier du Giétro,B82-14,2019-09-27,2020-04-29,2020-09-08,1040,-1479,-439,3235,52,5.28000,2753,3817, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Glacier du Giétro,B82-14,2020-09-08,2021-04-30,2021-09-14,997,-1553,-556,3265,35,5.28000,2753,3817, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Glacier du Giétro,B82-14,2021-09-14,2022-04-30,2022-09-01,845,-3574,-2729,3705,2,5.17500,2753,3817, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Glacier du Giétro,B82-14,2022-09-01,2023-04-30,2023-09-12,1092,-2996,-1904,3485,2,5.06125,2786,3817, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Glacier du Giétro,B82-14,2023-09-12,2024-04-30,2024-09-10,1457,-3290,-1833,3475,3,4.86813,2786,3817, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Glacier du Giétro,B82-14,2024-09-10,2025-04-11,2025-09-11,909,-1864,-955,3265,26,4.86813,2786,3817, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Glacier d'Otemma,B82-27,2019-10-31,2020-06-29,2020-09-18,1345,-2513,-1168,3165,25,10.80520,2522,3755, GLAMOS (2025)
Glacier d'Otemma,B82-27,2020-09-18,2021-05-28,2021-09-24,1492,-2401,-909,3215,31,10.80520,2522,3755, GLAMOS (2025)
Glacier d'Otemma,B82-27,2021-09-24,2022-05-11,2022-09-22,749,-4362,-3613,3718,0,10.80520,2522,3755, GLAMOS (2025)
Glacier d'Otemma,B82-27,2022-09-22,2023-05-03,2023-09-24,885,-3555,-2670,3495,5,10.80520,2522,3755, GLAMOS (2025)
Glacier d'Otemma,B82-27,2023-09-24,2024-04-30,2024-09-21,1266,-3023,-1757,3734,2,9.81920,2552,3725, GLAMOS (2025)
Glacier d'Otemma,B82-27,2024-09-21,2025-04-11,2025-09-21,697,-2936,-2239,3385,9,9.81920,2552,3725, GLAMOS (2025)
Glacier de Corbassière,B83-03,1996-09-12,1997-04-30,1997-08-27,969,-961,8,2915,74,16.17750,2201,4316, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Glacier de Corbassière,B83-03,1997-08-27,1998-04-30,1998-08-26,816,-2338,-1522,3635,13,16.07125,2199,4316, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Glacier de Corbassière,B83-03,1998-08-26,1999-04-30,1999-09-01,1262,-1096,166,2935,72,16.02188,2224,4316, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Glacier de Corbassière,B83-03,1999-09-01,2000-04-30,2000-08-29,993,-1364,-371,3105,59,16.02000,2223,4313, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Glacier de Corbassière,B83-03,2000-08-29,2001-04-30,2001-09-12,1662,-1372,290,2935,73,16.02000,2223,4310, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Glacier de Corbassière,B83-03,2001-09-12,2002-04-30,2002-09-07,645,-977,-332,3105,59,16.02000,2222,4310, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Glacier de Corbassière,B83-03,2002-09-07,2003-04-30,2003-09-05,1085,-2224,-1139,3425,24,16.00937,2217,4310, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Glacier de Corbassière,B83-03,2003-09-05,2004-04-30,2004-09-08,1193,-1764,-571,3145,47,16.10375,2217,4310, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Glacier de Corbassière,B83-03,2004-09-08,2005-04-30,2005-09-01,922,-1736,-814,3315,42,16.05937,2211,4310, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Glacier de Corbassière,B83-03,2005-09-01,2006-04-30,2006-09-06,776,-1757,-981,3425,24,15.97875,2204,4311, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Glacier de Corbassière,B83-03,2006-09-07,2007-04-30,2007-09-04,887,-1309,-422,3115,57,15.89375,2223,4311, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Glacier de Corbassière,B83-03,2007-09-04,2008-04-30,2008-09-08,860,-1885,-1025,3405,28,15.84000,2234,4312, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Glacier de Corbassière,B83-03,2008-09-08,2009-04-30,2009-09-07,1470,-2369,-899,3385,32,15.76625,2249,4312, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Glacier de Corbassière,B83-03,2009-09-07,2010-04-30,2010-09-01,762,-1635,-873,3405,29,15.64750,2261,4314, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Glacier de Corbassière,B83-03,2010-09-01,2011-04-30,2011-08-30,733,-1803,-1070,3415,27,15.46500,2272,4316, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Glacier de Corbassière,B83-03,2011-08-30,2012-04-30,2012-09-18,1153,-2384,-1231,3485,23,15.29187,2304,4317, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Glacier de Corbassière,B83-03,2012-09-19,2013-04-30,2013-09-25,1209,-1463,-254,3095,61,15.16563,2308,4319, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Glacier de Corbassière,B83-03,2013-09-25,2014-04-30,2014-09-08,1206,-1210,-4,3045,68,15.16563,2308,4319, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Glacier de Corbassière,B83-03,2014-09-08,2015-04-30,2015-09-08,663,-2112,-1449,3595,16,15.16563,2308,4319, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Glacier de Corbassière,B83-03,2015-09-08,2016-04-30,2016-09-14,1199,-1649,-450,3125,52,15.16563,2308,4319, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Glacier de Corbassière,B83-03,2016-09-14,2017-04-30,2017-09-22,943,-2279,-1336,3525,18,15.08188,2326,4319, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Glacier de Corbassière,B83-03,2017-09-22,2018-04-30,2018-09-18,1325,-2247,-922,3395,31,15.08188,2326,4319, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Glacier de Corbassière,B83-03,2018-09-18,2019-04-30,2019-09-28,1302,-2189,-887,3395,30,15.08188,2326,4319, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Glacier de Corbassière,B83-03,2019-09-28,2020-04-30,2020-09-09,1135,-1775,-640,3145,48,15.08188,2326,4319, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Glacier de Corbassière,B83-03,2020-09-09,2021-04-30,2021-09-15,835,-1564,-729,3345,39,15.08188,2326,4319, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Glacier de Corbassière,B83-03,2021-09-15,2022-04-30,2022-09-01,610,-2920,-2310,4353,0,15.08188,2326,4319, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Glacier de Corbassière,B83-03,2022-09-01,2023-04-30,2023-09-12,771,-2385,-1614,3645,6,15.08188,2326,4319, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Glacier de Corbassière,B83-03,2023-09-12,2024-04-30,2024-09-10,1197,-2399,-1202,3425,23,14.07000,2326,4319, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Glacier de Corbassière,B83-03,2024-09-10,2025-04-30,2025-09-11,1110,-2146,-1036,3375,31,14.07000,2326,4319, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Glacier d'Orny,B85-23,2022-09-04,2023-04-30,2023-09-10,996,-2851,-1855,3289,0,1.35813,2646,3252, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Glacier d'Orny,B85-23,2023-09-10,2024-04-30,2024-09-08,1528,-2373,-845,3085,29,1.19125,2654,3242, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Glacier d'Orny,B85-23,2024-09-08,2025-04-30,2025-09-07,887,-2055,-1168,3234,0,1.19125,2654,3242, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Plan Névé,B93-06,2017-10-01,2018-04-30,2018-09-30,1931,-3375,-1444,2962,2,0.58950,2739,2981, GLAMOS (2025)
Plan Névé,B93-06,2018-10-01,2019-04-30,2019-09-30,1526,-3435,-1909,3140,0,0.58950,2739,2981, GLAMOS (2025)
Plan Névé,B93-06,2019-10-01,2020-04-30,2020-09-30,1656,-2303,-647,2937,13,0.58950,2739,2981, GLAMOS (2025)
Plan Névé,B93-06,2020-10-01,2021-04-30,2021-09-30,1552,-1760,-208,2897,33,0.55620,2743,2982, GLAMOS (2025)
Plan Névé,B93-06,2021-10-01,2022-04-30,2022-09-30,895,-4533,-3638,3340,0,0.55620,2743,2982, GLAMOS (2025)
Plan Névé,B93-06,2022-10-01,2023-04-30,2023-09-30,1163,-4510,-3347,3302,0,0.55620,2743,2982, GLAMOS (2025)
Plan Névé,B93-06,2023-10-01,2024-04-30,2024-09-30,1792,-3417,-1625,3085,1,0.55620,2743,2982, GLAMOS (2025)
Plan Névé,B93-06,2024-11-10,2025-06-29,2025-09-17,430,-2456,-2026,3138,0,0.55620,2743,2982, GLAMOS (2025)
Ghiacciaio del Basòdino,C14-10,1991-09-01,1992-07-02,1992-09-07,1514,-1732,-218,2845,39,2.40375,2540,3186, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Ghiacciaio del Basòdino,C14-10,1992-09-07,1993-05-26,1993-09-15,1963,-2554,-591,2945,33,2.40375,2540,3186, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Ghiacciaio del Basòdino,C14-10,1993-09-15,1994-05-11,1994-09-03,2245,-2013,232,2785,67,2.40375,2540,3186, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Ghiacciaio del Basòdino,C14-10,1994-09-03,1995-05-04,1995-09-10,1612,-1602,10,2855,56,2.40375,2540,3186, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Ghiacciaio del Basòdino,C14-10,1995-09-10,1996-05-14,1996-09-05,1379,-1474,-95,2865,51,2.40375,2540,3186, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Ghiacciaio del Basòdino,C14-10,1996-09-05,1997-05-27,1997-09-14,1752,-1928,-176,2935,44,2.20500,2546,3203, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Ghiacciaio del Basòdino,C14-10,1997-09-14,1998-05-07,1998-09-20,1525,-2791,-1266,3300,0,2.20500,2546,3203, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Ghiacciaio del Basòdino,C14-10,1998-09-20,1999-05-10,1999-10-06,1610,-2310,-700,2985,20,2.20500,2546,3203, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Ghiacciaio del Basòdino,C14-10,1999-10-06,2000-05-09,2000-10-25,1680,-2347,-667,2965,30,2.20500,2546,3203, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Ghiacciaio del Basòdino,C14-10,2000-10-25,2001-05-21,2001-09-08,2402,-2036,366,2715,76,2.20500,2546,3203, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Ghiacciaio del Basòdino,C14-10,2001-09-08,2002-06-16,2002-09-28,1401,-1871,-470,2955,34,2.20500,2546,3203, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Ghiacciaio del Basòdino,C14-10,2002-09-28,2003-05-06,2003-09-22,1578,-3956,-2378,3370,0,2.20500,2546,3203, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Ghiacciaio del Basòdino,C14-10,2003-09-22,2004-05-19,2004-10-03,1656,-2320,-664,2985,20,2.20500,2546,3203, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Ghiacciaio del Basòdino,C14-10,2004-10-03,2005-05-06,2005-09-16,1383,-2688,-1305,3206,0,2.20500,2546,3203, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Ghiacciaio del Basòdino,C14-10,2005-09-16,2006-05-03,2006-11-14,929,-2670,-1741,3277,0,1.96063,2532,3182, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Ghiacciaio del Basòdino,C14-10,2006-11-14,2007-05-10,2007-09-01,889,-1757,-868,3154,0,1.96063,2532,3182, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Ghiacciaio del Basòdino,C14-10,2007-09-01,2008-05-07,2008-09-11,1124,-2061,-937,3212,0,1.96063,2532,3182, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Ghiacciaio del Basòdino,C14-10,2008-09-11,2009-05-20,2009-09-10,2439,-2090,349,2535,80,1.96063,2532,3182, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Ghiacciaio del Basòdino,C14-10,2009-09-10,2010-05-20,2010-09-11,1687,-2178,-491,2945,24,1.96063,2532,3182, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Ghiacciaio del Basòdino,C14-10,2010-09-11,2011-05-05,2011-09-06,1080,-2068,-988,3203,0,1.84187,2566,3180, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Ghiacciaio del Basòdino,C14-10,2011-09-06,2012-05-14,2012-09-07,1620,-2989,-1369,3285,1,1.84187,2566,3180, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Ghiacciaio del Basòdino,C14-10,2012-09-07,2013-05-07,2013-09-13,1883,-1801,82,2905,52,1.84187,2566,3180, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Ghiacciaio del Basòdino,C14-10,2013-09-13,2014-05-16,2014-09-26,1896,-2107,-211,2955,36,1.84187,2566,3180, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Ghiacciaio del Basòdino,C14-10,2014-09-26,2015-05-25,2015-09-26,1928,-3273,-1345,3288,1,1.84187,2566,3180, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Ghiacciaio del Basòdino,C14-10,2015-09-26,2016-05-24,2016-10-04,1877,-2856,-979,3246,1,1.84187,2566,3180, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Ghiacciaio del Basòdino,C14-10,2016-10-04,2017-05-09,2017-09-08,1648,-2611,-963,3241,1,1.75750,2600,3178, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Ghiacciaio del Basòdino,C14-10,2017-09-08,2018-05-07,2018-10-26,2121,-3561,-1440,3322,0,1.75750,2600,3178, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Ghiacciaio del Basòdino,C14-10,2018-10-26,2019-05-07,2019-09-17,2418,-2749,-331,2945,30,1.75750,2600,3178, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Ghiacciaio del Basòdino,C14-10,2019-09-17,2020-04-23,2020-09-21,1904,-2443,-539,2995,10,1.64000,2590,3178, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Ghiacciaio del Basòdino,C14-10,2020-09-21,2021-04-20,2021-09-10,1446,-1885,-439,3095,9,1.64000,2590,3178, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Ghiacciaio del Basòdino,C14-10,2021-09-10,2022-04-20,2022-09-16,718,-4496,-3778,3613,0,1.64000,2590,3178, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Ghiacciaio del Basòdino,C14-10,2022-09-16,2023-04-19,2023-10-05,784,-3423,-2639,3453,0,1.54375,2617,3178, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Ghiacciaio del Basòdino,C14-10,2023-10-05,2024-04-25,2024-09-03,2282,-2925,-643,3167,2,1.48875,2627,3178, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Ghiacciaio del Basòdino,C14-10,2024-09-03,2025-04-29,2025-09-06,1618,-3138,-1520,3210,0,1.35438,2634,3168, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Vadrec del Forno,C83-12,1954-10-08,1955-04-29,1955-10-06,1478,-1730,-252,2705,52,9.45313,2130,3369, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Vadrec del Forno,C83-12,1955-10-06,1956-04-19,1956-10-18,1687,-2233,-546,2715,49,9.37312,2125,3366, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Vadrec del Forno,C83-12,1956-10-18,1957-04-25,1957-09-27,1178,-1909,-731,2795,37,9.00313,2134,3366, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Vadrec del Forno,C83-12,1957-09-27,1958-05-29,1958-10-07,1956,-2717,-761,2765,43,8.98687,2130,3366, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Vadrec del Forno,C83-12,1958-10-07,1959-04-21,1959-10-06,1445,-2519,-1074,2795,32,8.96625,2140,3366, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Vadrec del Forno,C83-12,1959-10-06,1960-05-20,1960-09-27,1910,-2375,-465,2755,45,8.94500,2142,3366, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Vadrec da l'Albigna,C84-16,1954-10-19,1955-05-03,1955-10-15,1196,-1675,-479,2522,40,6.60938,2122,3314, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Vadrec da l'Albigna,C84-16,1955-10-15,1956-04-24,1956-10-14,1391,-2051,-660,2572,31,6.20125,2159,3314, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Vadrec da l'Albigna,C84-16,1956-10-14,1957-05-06,1957-10-10,979,-1426,-447,2607,43,5.71438,2163,3300, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Vadrec da l'Albigna,C84-16,1957-10-10,1958-03-24,1958-10-09,1418,-2233,-815,2602,31,5.70250,2163,3300, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Vadrec da l'Albigna,C84-16,1958-10-16,1959-04-24,1959-10-10,1535,-2375,-840,2562,35,5.69438,2163,3300, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Vadrec da l'Albigna,C84-16,1959-10-07,1960-04-25,1960-10-07,1791,-1681,110,2527,61,5.68125,2163,3300, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Vadret Pers,E22-16,2001-09-30,2002-04-30,2002-09-30,804,-1573,-769,3005,42,7.18875,2307,3900, GLAMOS (2025), Zekollari 2018 (https://doi.org/10.1017/jog.2018.18)
Vadret Pers,E22-16,2002-09-30,2003-04-30,2003-09-30,2069,-3561,-1492,3015,33,7.18875,2307,3900, GLAMOS (2025), Zekollari 2018 (https://doi.org/10.1017/jog.2018.18)
Vadret Pers,E22-16,2003-09-30,2004-04-30,2004-09-30,1193,-1795,-602,3015,40,7.18875,2307,3900, GLAMOS (2025), Zekollari 2018 (https://doi.org/10.1017/jog.2018.18)
Vadret Pers,E22-16,2004-09-30,2005-04-30,2005-09-30,1099,-2269,-1170,3045,33,7.18875,2307,3900, GLAMOS (2025), Zekollari 2018 (https://doi.org/10.1017/jog.2018.18)
Vadret Pers,E22-16,2005-09-30,2006-04-30,2006-09-30,1159,-2723,-1564,3145,23,7.18875,2307,3900, GLAMOS (2025), Zekollari 2018 (https://doi.org/10.1017/jog.2018.18)
Vadret Pers,E22-16,2006-09-30,2007-04-30,2007-09-30,984,-2404,-1420,3065,33,7.18875,2307,3900, GLAMOS (2025), Zekollari 2018 (https://doi.org/10.1017/jog.2018.18)
Vadret Pers,E22-16,2007-09-30,2008-04-30,2008-09-30,1302,-2374,-1072,3015,39,7.18875,2307,3900, GLAMOS (2025), Zekollari 2018 (https://doi.org/10.1017/jog.2018.18)
Vadret Pers,E22-16,2008-09-30,2009-04-30,2009-09-30,2328,-3030,-702,3015,39,7.18875,2307,3900, GLAMOS (2025), Zekollari 2018 (https://doi.org/10.1017/jog.2018.18)
Vadret Pers,E22-16,2009-09-30,2010-04-30,2010-09-30,1082,-1849,-767,3015,40,6.89938,2353,3896, GLAMOS (2025), Zekollari 2018 (https://doi.org/10.1017/jog.2018.18)
Vadret Pers,E22-16,2010-09-30,2011-04-30,2011-09-30,1041,-1963,-922,3085,34,6.89938,2353,3896, GLAMOS (2025), Zekollari 2018 (https://doi.org/10.1017/jog.2018.18)
Vadret Pers,E22-16,2011-09-30,2012-04-30,2012-09-30,1147,-2306,-1159,3095,32,6.89938,2353,3896, GLAMOS (2025), Zekollari 2018 (https://doi.org/10.1017/jog.2018.18)
Vadret Pers,E22-16,2012-09-30,2013-04-30,2013-09-30,1338,-1960,-622,3005,42,6.89938,2353,3896, GLAMOS (2025), Zekollari 2018 (https://doi.org/10.1017/jog.2018.18)
Vadret Pers,E22-16,2013-09-30,2014-04-30,2014-09-30,1747,-1676,71,2955,52,6.89938,2353,3896, GLAMOS (2025), Zekollari 2018 (https://doi.org/10.1017/jog.2018.18)
Vadret Pers,E22-16,2014-09-30,2015-04-30,2015-09-30,1702,-2811,-1109,3045,36,6.89938,2353,3896, GLAMOS (2025), Zekollari 2018 (https://doi.org/10.1017/jog.2018.18)
Vadret Pers,E22-16,2015-09-30,2016-04-30,2016-09-30,1225,-1963,-738,3015,39,6.89938,2353,3896, GLAMOS (2025), Zekollari 2018 (https://doi.org/10.1017/jog.2018.18)
Vadret Pers,E22-16,2016-09-30,2017-04-30,2017-09-30,835,-1762,-927,3005,40,6.89938,2353,3896, GLAMOS (2025), Zekollari 2018 (https://doi.org/10.1017/jog.2018.18)
Vadret Pers,E22-16,2017-09-30,2018-04-30,2018-09-30,1352,-2668,-1316,3085,35,6.66062,2437,3896, GLAMOS (2025), Zekollari 2018 (https://doi.org/10.1017/jog.2018.18)
Vadret Pers,E22-16,2018-09-30,2019-04-30,2019-09-28,1191,-1551,-360,3025,42,6.66062,2437,3896, GLAMOS (2025), Zekollari 2018 (https://doi.org/10.1017/jog.2018.18)
Vadret Pers,E22-16,2019-09-28,2020-04-30,2020-09-08,1086,-1677,-591,3005,43,6.66062,2437,3896, GLAMOS (2025), Zekollari 2018 (https://doi.org/10.1017/jog.2018.18)
Vadret Pers,E22-16,2020-09-08,2021-04-16,2021-09-06,1652,-2177,-525,3015,42,6.66062,2437,3896, GLAMOS (2025), Zekollari 2018 (https://doi.org/10.1017/jog.2018.18)
Vadret Pers,E22-16,2021-09-06,2022-04-11,2022-09-12,811,-3835,-3024,3385,12,6.66062,2437,3896, GLAMOS (2025), Zekollari 2018 (https://doi.org/10.1017/jog.2018.18)
Vadret Pers,E22-16,2022-09-12,2023-04-04,2023-09-30,732,-2695,-1963,3145,28,6.53750,2456,3896, GLAMOS (2025), Zekollari 2018 (https://doi.org/10.1017/jog.2018.18)
Vadret Pers,E22-16,2023-09-30,2024-04-24,2024-09-28,1795,-2682,-887,3105,35,6.53750,2456,3896, GLAMOS (2025), Zekollari 2018 (https://doi.org/10.1017/jog.2018.18)
Vadret Pers,E22-16,2024-09-28,2025-04-11,2025-09-29,770,-2014,-1244,3115,33,6.53750,2456,3896, GLAMOS (2025), Zekollari 2018 (https://doi.org/10.1017/jog.2018.18)
Vadret dal Murtèl,E23-16,2012-09-28,2013-04-19,2013-09-01,827,-830,-3,3192,55,0.30150,3042,3280, GLAMOS (2025), Fischer 2016 (https://doi.org/10.5194/tc-10-1279-2016)
Vadret dal Murtèl,E23-16,2013-09-01,2014-04-15,2014-10-04,1439,-905,534,3117,74,0.30150,3042,3280, GLAMOS (2025), Fischer 2016 (https://doi.org/10.5194/tc-10-1279-2016)
Vadret dal Murtèl,E23-16,2014-10-04,2015-04-19,2015-09-19,1097,-1938,-841,3222,22,0.29850,3050,3321, GLAMOS (2025), Fischer 2016 (https://doi.org/10.5194/tc-10-1279-2016)
Vadret dal Murtèl,E23-16,2015-09-19,2016-04-10,2016-09-25,796,-1258,-462,3212,31,0.29850,3050,3321, GLAMOS (2025), Fischer 2016 (https://doi.org/10.5194/tc-10-1279-2016)
Vadret dal Murtèl,E23-16,2016-09-25,2017-04-24,2017-09-13,537,-1945,-1408,3257,5,0.29850,3050,3321, GLAMOS (2025), Fischer 2016 (https://doi.org/10.5194/tc-10-1279-2016)
Vadret dal Murtèl,E23-16,2017-09-13,2018-04-07,2018-09-16,1215,-2448,-1233,3252,12,0.29440,3064,3321, GLAMOS (2025), Fischer 2016 (https://doi.org/10.5194/tc-10-1279-2016)
